order_id,day_type,basket_size
1431683,Weekday,17
1431688,Weekend,24
1431708,Weekday,23
1431732,Weekday,16
1431736,Weekday,19
1431793,Weekday,10
1431833,Weekday,5
1431855,Weekday,2
1431869,Weekday,15
1431882,Weekday,7
1431894,Weekend,17
1431960,Weekday,2
1432005,Weekend,1
1432035,Weekday,7
1432090,Weekday,12
1432132,Weekday,6
1432153,Weekday,8
1432206,Weekday,23
1432230,Weekend,24
1432252,Weekday,20
1432269,Weekday,6
1432311,Weekend,2
1432321,Weekend,13
1432331,Weekday,6
1432334,Weekday,12
1432354,Weekday,6
1432357,Weekday,19
1432363,Weekend,19
1432366,Weekday,9
1432404,Weekday,8
1432409,Weekday,4
1432434,Weekday,9
1432441,Weekday,4
1432450,Weekday,8
1432474,Weekday,20
1432478,Weekend,7
1432482,Weekday,6
1432487,Weekday,5
1432488,Weekday,7
1432501,Weekend,37
1432506,Weekday,4
1432522,Weekday,31
1432541,Weekday,18
1432629,Weekday,9
1432650,Weekend,1
1432666,Weekday,7
1432740,Weekday,5
1432753,Weekend,5
1432817,Weekend,4
1432846,Weekday,6
1433009,Weekend,19
1433053,Weekend,8
1433153,Weekday,22
1433161,Weekend,14
1433181,Weekday,1
1433200,Weekday,27
1433203,Weekday,1
1433237,Weekend,28
1433256,Weekend,5
1433258,Weekday,6
1433261,Weekend,4
1433262,Weekday,7
1433328,Weekend,14
1433357,Weekend,14
1433358,Weekday,6
1433360,Weekend,13
1433369,Weekend,27
1433421,Weekday,11
1433438,Weekend,2
1433477,Weekday,2
1433517,Weekend,9
1433536,Weekend,11
1433542,Weekday,6
1433545,Weekend,18
1433562,Weekend,26
1433593,Weekday,7
1433595,Weekday,19
1433598,Weekday,2
1433609,Weekday,12
1433647,Weekend,8
1433677,Weekday,6
1433704,Weekend,9
1433710,Weekday,14
1433712,Weekday,15
1433773,Weekend,11
1433863,Weekend,9
1433865,Weekday,6
1433873,Weekend,15
1433881,Weekday,26
1433886,Weekday,25
1433898,Weekday,2
1433914,Weekend,3
1433936,Weekday,9
1433981,Weekday,11
1433996,Weekend,2
1434014,Weekday,11
1434018,Weekend,16
1434093,Weekday,25
1434100,Weekday,6
1434141,Weekday,2
1434234,Weekend,1
1434274,Weekday,8
1434316,Weekday,32
1434371,Weekday,8
1434420,Weekend,5
1434437,Weekday,17
1434439,Weekday,3
1434475,Weekday,9
1434479,Weekday,14
1434480,Weekend,9
1434532,Weekday,4
1434535,Weekday,6
1434548,Weekday,15
1434553,Weekday,7
1434555,Weekday,8
1434560,Weekend,13
1434568,Weekend,13
1434601,Weekend,7
1434619,Weekday,2
1434638,Weekend,2
1434642,Weekday,10
1434652,Weekday,32
1434684,Weekday,10
1434704,Weekend,7
1434717,Weekday,16
1434730,Weekday,23
1434772,Weekday,11
1434775,Weekday,22
1434842,Weekday,19
1434905,Weekday,2
1434910,Weekend,10
1434916,Weekday,3
1434931,Weekday,5
1435046,Weekday,11
1435049,Weekday,3
1435065,Weekday,1
1435068,Weekday,13
1435070,Weekday,5
1435104,Weekday,10
1435116,Weekday,12
1435141,Weekday,9
1435162,Weekday,5
1435228,Weekend,6
1435309,Weekend,11
1435332,Weekday,3
1435340,Weekday,6
1435353,Weekday,2
1435360,Weekday,4
1435383,Weekday,16
1435396,Weekend,4
1435403,Weekday,9
1435406,Weekend,9
1435456,Weekday,7
1435509,Weekend,8
1435511,Weekday,7
1435518,Weekend,22
1435541,Weekday,8
1435550,Weekend,4
1435554,Weekday,6
1435606,Weekend,10
1435670,Weekday,5
1435677,Weekend,29
1435682,Weekend,1
1435735,Weekday,12
1435742,Weekday,5
1435843,Weekend,18
1435886,Weekday,4
1435931,Weekday,1
1435939,Weekend,2
1435976,Weekend,15
1436003,Weekend,10
1436021,Weekday,13
1436052,Weekday,9
1436053,Weekend,35
1436105,Weekend,5
1436135,Weekend,26
1436141,Weekend,11
1436201,Weekday,4
1436211,Weekday,5
1436219,Weekday,7
1436270,Weekday,4
1436287,Weekend,9
1436324,Weekday,4
1436329,Weekday,19
1436339,Weekend,16
1436352,Weekday,2
1436428,Weekday,17
1436463,Weekend,36
1436502,Weekday,9
1436514,Weekend,2
1436524,Weekday,7
1436530,Weekday,21
1436541,Weekday,5
1436563,Weekend,13
1436611,Weekend,11
1436621,Weekday,1
1436623,Weekday,9
1436627,Weekday,1
1436696,Weekend,1
1436721,Weekday,6
1436723,Weekday,8
1436726,Weekday,10
1436733,Weekday,14
1436753,Weekday,6
1436838,Weekday,6
1436859,Weekend,11
1436874,Weekend,1
1436877,Weekday,18
1436899,Weekday,12
1436916,Weekday,4
1436958,Weekday,2
1436964,Weekday,5
1437010,Weekday,30
1437081,Weekday,6
1437083,Weekend,7
1437133,Weekday,9
1437225,Weekday,9
1437227,Weekend,1
1437264,Weekday,12
1437372,Weekday,8
1437387,Weekday,3
1437507,Weekday,2
1437523,Weekend,13
1437527,Weekday,16
1437541,Weekday,6
1437560,Weekend,6
1437580,Weekday,2
1437589,Weekday,8
1437607,Weekday,9
1437613,Weekend,10
1437628,Weekday,11
1437636,Weekend,26
1437686,Weekend,2
1437693,Weekend,24
1437771,Weekend,7
1437777,Weekday,5
1437782,Weekday,3
1437783,Weekday,9
1437805,Weekday,3
1437835,Weekday,29
1437873,Weekday,7
1437874,Weekday,5
1437898,Weekday,16
1437932,Weekday,3
1437951,Weekday,6
1437952,Weekend,26
1437959,Weekday,3
1437990,Weekday,2
1438030,Weekday,16
1438033,Weekend,2
1438109,Weekday,12
1438119,Weekend,2
1438171,Weekday,6
1438179,Weekend,10
1438232,Weekend,12
1438273,Weekday,10
1438279,Weekday,12
1438316,Weekend,1
1438324,Weekday,1
1438353,Weekday,10
1438408,Weekend,26
1438423,Weekend,9
1438449,Weekday,16
1438463,Weekend,27
1438534,Weekday,5
1438542,Weekend,21
1438570,Weekend,7
1438589,Weekday,11
1438598,Weekend,10
1438604,Weekend,2
1438726,Weekend,7
1438761,Weekday,3
1438767,Weekend,4
1438780,Weekend,11
1438806,Weekday,5
1438836,Weekday,11
1438926,Weekend,4
1438961,Weekday,17
1438962,Weekday,5
1438970,Weekday,16
1438971,Weekday,7
1439011,Weekday,3
1439022,Weekend,7
1439027,Weekday,7
1439037,Weekday,2
1439129,Weekday,9
1439135,Weekday,10
1439157,Weekend,23
1439163,Weekday,2
1439182,Weekend,10
1439234,Weekday,11
1439247,Weekday,34
1439293,Weekday,6
1439333,Weekend,6
1439337,Weekday,10
1439338,Weekday,3
1439358,Weekend,15
1439382,Weekday,12
1439392,Weekend,9
1439413,Weekend,18
1439420,Weekday,39
1439424,Weekday,1
1439449,Weekend,8
1439477,Weekend,13
1439513,Weekend,20
1439514,Weekend,15
1439525,Weekday,9
1439573,Weekday,8
1439584,Weekend,6
1439608,Weekday,4
1439611,Weekday,14
1439639,Weekday,13
1439659,Weekday,19
1439666,Weekday,1
1439697,Weekday,21
1439707,Weekend,5
1439708,Weekend,13
1439711,Weekend,7
1439763,Weekend,9
1439786,Weekday,13
1439836,Weekday,1
1439928,Weekday,1
1439936,Weekday,4
1439951,Weekday,19
1439955,Weekday,12
1439963,Weekday,17
1439979,Weekend,6
1439998,Weekday,12
1440015,Weekend,4
1440046,Weekday,1
1440061,Weekend,16
1440073,Weekday,12
1440117,Weekend,14
1440132,Weekend,20
1440136,Weekend,6
1440137,Weekday,6
1440162,Weekday,25
1440182,Weekday,22
1440185,Weekend,10
1440207,Weekend,4
1440244,Weekday,2
1440295,Weekend,4
1440400,Weekend,46
1440438,Weekday,11
1440451,Weekend,4
1440459,Weekend,3
1440466,Weekend,8
1440478,Weekend,13
1440486,Weekend,8
1440516,Weekend,11
1440572,Weekday,5
1440577,Weekday,8
1440621,Weekday,12
1440666,Weekend,3
1440668,Weekday,7
1440722,Weekday,3
1440735,Weekend,6
1440739,Weekday,11
1440740,Weekend,22
1440767,Weekday,5
1440789,Weekday,12
1440816,Weekday,8
1440832,Weekday,10
1440866,Weekday,9
1440902,Weekday,3
1440915,Weekday,11
1440923,Weekday,6
1440934,Weekend,21
1440971,Weekday,2
1440983,Weekday,18
1440998,Weekday,20
1441099,Weekday,9
1441119,Weekday,3
1441153,Weekend,14
1441168,Weekday,15
1441170,Weekday,8
1441175,Weekend,10
1441235,Weekday,22
1441304,Weekday,5
1441352,Weekday,22
1441361,Weekday,4
1441398,Weekend,5
1441408,Weekend,9
1441412,Weekday,20
1441461,Weekday,9
1441462,Weekday,11
1441487,Weekday,3
1441528,Weekend,14
1441585,Weekend,2
1441631,Weekend,20
1441698,Weekday,4
1441750,Weekday,3
1441788,Weekday,20
1441789,Weekday,7
1441800,Weekday,10
1441804,Weekday,19
1441810,Weekday,3
1441821,Weekday,8
1441852,Weekday,12
1441925,Weekend,14
1441957,Weekend,9
1441964,Weekend,10
1442000,Weekday,16
1442013,Weekend,14
1442049,Weekday,2
1442084,Weekend,4
1442090,Weekday,4
1442108,Weekend,7
1442140,Weekday,6
1442177,Weekend,22
1442202,Weekday,7
1442205,Weekday,6
1442227,Weekend,4
1442234,Weekday,3
1442236,Weekday,2
1442302,Weekday,2
1442334,Weekend,5
1442357,Weekday,1
1442419,Weekday,5
1442462,Weekend,31
1442475,Weekday,4
1442502,Weekday,1
1442508,Weekday,19
1442509,Weekday,9
1442524,Weekday,10
1442530,Weekday,9
1442543,Weekday,8
1442544,Weekday,3
1442640,Weekend,10
1442670,Weekend,14
1442675,Weekday,5
1442707,Weekday,1
1442742,Weekend,12
1442760,Weekday,10
1442768,Weekday,13
1442771,Weekday,1
1442777,Weekday,2
1442783,Weekday,9
1442786,Weekday,4
1442861,Weekend,21
1442889,Weekday,9
1442925,Weekday,12
1442999,Weekday,10
1443151,Weekday,1
1443161,Weekend,9
1443167,Weekday,4
1443173,Weekday,10
1443179,Weekday,7
1443183,Weekend,3
1443187,Weekend,9
1443195,Weekday,28
1443222,Weekend,9
1443288,Weekday,18
1443339,Weekend,38
1443348,Weekend,10
1443365,Weekday,12
1443372,Weekend,1
1443374,Weekend,3
1443383,Weekday,3
1443406,Weekday,19
1443440,Weekend,11
1443453,Weekday,37
1443459,Weekday,26
1443480,Weekend,21
1443490,Weekday,13
1443551,Weekday,11
1443562,Weekend,3
1443587,Weekday,8
1443602,Weekday,3
1443712,Weekday,21
1443723,Weekend,1
1443743,Weekday,4
1443747,Weekday,21
1443792,Weekend,6
1443815,Weekend,3
1443834,Weekend,1
1443872,Weekday,10
1443917,Weekend,11
1443920,Weekday,50
1443946,Weekday,3
1444024,Weekday,13
1444059,Weekday,4
1444065,Weekday,6
1444159,Weekday,8
1444274,Weekday,26
1444310,Weekday,11
1444329,Weekday,5
1444333,Weekend,14
1444355,Weekend,25
1444372,Weekday,3
1444395,Weekend,6
1444449,Weekday,4
1444505,Weekend,20
1444506,Weekday,14
1444523,Weekend,27
1444533,Weekday,3
1444534,Weekday,15
1444541,Weekday,8
1444542,Weekday,15
1444562,Weekend,14
1444576,Weekday,34
1444603,Weekend,7
1444608,Weekday,11
1444621,Weekday,1
1444680,Weekday,3
1444691,Weekend,9
1444715,Weekday,3
1444743,Weekday,4
1444763,Weekend,2
1444816,Weekend,3
1444817,Weekday,1
1444830,Weekday,3
1444920,Weekend,19
1444921,Weekend,2
1444960,Weekday,16
1444993,Weekend,6
1444997,Weekend,5
1445017,Weekday,6
1445028,Weekday,2
1445071,Weekday,5
1445084,Weekday,9
1445085,Weekday,4
1445102,Weekday,11
1445137,Weekday,3
1445180,Weekday,9
1445198,Weekend,12
1445203,Weekday,31
1445217,Weekday,1
1445256,Weekday,1
1445277,Weekend,15
1445294,Weekday,19
1445315,Weekend,9
1445329,Weekend,9
1445358,Weekday,6
1445375,Weekend,6
1445400,Weekend,19
1445405,Weekday,10
1445427,Weekday,20
1445499,Weekday,15
1445503,Weekday,6
1445527,Weekend,14
1445568,Weekend,4
1445581,Weekday,9
1445647,Weekday,3
1445653,Weekday,25
1445685,Weekday,3
1445719,Weekday,15
1445737,Weekday,2
1445747,Weekday,11
1445757,Weekday,2
1445783,Weekend,7
1445796,Weekday,15
1445870,Weekday,22
1445884,Weekend,4
1445901,Weekday,12
1445909,Weekday,5
1445911,Weekend,11
1445967,Weekend,12
1446020,Weekend,7
1446027,Weekday,9
1446099,Weekend,13
1446185,Weekday,15
1446189,Weekday,1
1446202,Weekend,5
1446227,Weekend,8
1446280,Weekday,9
1446282,Weekend,15
1446335,Weekday,5
1446359,Weekend,13
1446422,Weekday,5
1446428,Weekend,8
1446433,Weekday,6
1446440,Weekday,2
1446492,Weekday,13
1446563,Weekday,10
1446668,Weekday,14
1446680,Weekday,13
1446681,Weekend,8
1446694,Weekend,17
1446741,Weekend,23
1446746,Weekday,20
1446747,Weekend,16
1446748,Weekday,6
1446762,Weekend,21
1446836,Weekday,28
1446841,Weekday,5
1446897,Weekday,5
1446908,Weekday,19
1446916,Weekday,32
1446923,Weekend,4
1446970,Weekday,23
1447028,Weekday,5
1447039,Weekday,11
1447043,Weekday,16
1447059,Weekday,7
1447071,Weekend,22
1447077,Weekday,16
1447094,Weekday,1
1447134,Weekday,12
1447227,Weekday,18
1447229,Weekday,4
1447269,Weekend,8
1447298,Weekend,2
1447329,Weekend,23
1447363,Weekend,5
1447371,Weekday,1
1447416,Weekday,12
1447439,Weekend,6
1447462,Weekday,2
1447472,Weekday,10
1447509,Weekday,5
1447556,Weekend,6
1447615,Weekend,1
1447661,Weekday,13
1447679,Weekday,13
1447705,Weekday,6
1447707,Weekend,24
1447712,Weekend,12
1447714,Weekday,6
1447728,Weekday,19
1447745,Weekend,2
1447765,Weekday,10
1447804,Weekday,20
1447810,Weekend,21
1447811,Weekday,3
1447852,Weekday,14
1447861,Weekday,8
1447868,Weekend,5
1447887,Weekday,32
1447896,Weekday,1
1447910,Weekend,13
1447954,Weekend,8
1448001,Weekday,5
1448081,Weekend,14
1448086,Weekend,15
1448097,Weekday,13
1448147,Weekend,5
1448149,Weekday,3
1448206,Weekday,4
1448230,Weekend,7
1448268,Weekend,13
1448279,Weekend,16
1448317,Weekday,44
1448331,Weekend,5
1448356,Weekend,2
1448360,Weekday,5
1448372,Weekday,4
1448401,Weekend,30
1448434,Weekday,6
1448465,Weekday,6
1448513,Weekday,13
1448515,Weekday,7
1448522,Weekday,19
1448523,Weekend,3
1448535,Weekday,22
1448551,Weekday,8
1448559,Weekday,46
1448561,Weekend,7
1448591,Weekday,5
1448630,Weekend,11
1448652,Weekday,2
1448694,Weekday,30
1448727,Weekend,2
1448763,Weekend,5
1448770,Weekday,10
1448780,Weekend,8
1448782,Weekday,8
1448797,Weekday,11
1448848,Weekend,21
1448903,Weekday,22
1448922,Weekday,8
1448946,Weekday,15
1448954,Weekday,8
1448962,Weekday,6
1448984,Weekday,22
1448985,Weekday,8
1449045,Weekend,11
1449063,Weekday,12
1449064,Weekend,5
1449141,Weekday,5
1449150,Weekday,14
1449162,Weekday,24
1449197,Weekend,8
1449199,Weekday,2
1449201,Weekday,16
1449204,Weekday,10
1449230,Weekday,2
1449267,Weekend,30
1449277,Weekday,26
1449298,Weekday,15
1449345,Weekend,27
1449350,Weekday,26
1449365,Weekday,1
1449395,Weekend,27
1449476,Weekday,17
1449546,Weekend,7
1449550,Weekday,1
1449574,Weekend,10
1449594,Weekend,8
1449615,Weekday,13
1449623,Weekend,4
1449630,Weekday,3
1449662,Weekday,4
1449699,Weekend,8
1449733,Weekday,7
1449763,Weekday,6
1449795,Weekday,11
1449798,Weekday,1
1449813,Weekday,5
1449815,Weekend,17
1449820,Weekday,1
1449863,Weekday,16
1449875,Weekend,10
1449916,Weekday,7
1449918,Weekend,18
1449957,Weekday,7
1449976,Weekday,14
1450046,Weekday,18
1450063,Weekend,10
1450064,Weekday,6
1450072,Weekday,4
1450073,Weekday,8
1450099,Weekday,10
1450107,Weekday,18
1450183,Weekday,8
1450212,Weekday,9
1450228,Weekday,6
1450259,Weekend,8
1450272,Weekday,8
1450318,Weekday,6
1450323,Weekday,1
1450401,Weekend,5
1450443,Weekday,7
1450483,Weekend,33
1450567,Weekday,6
1450688,Weekend,17
1450783,Weekend,16
1450805,Weekday,11
1450823,Weekday,3
1450829,Weekday,3
1450831,Weekday,1
1450865,Weekday,13
1450868,Weekday,23
1450869,Weekday,9
1450888,Weekday,11
1450892,Weekend,4
1450918,Weekday,1
1450921,Weekend,9
1450927,Weekend,1
1450938,Weekday,16
1450940,Weekday,13
1451046,Weekend,9
1451055,Weekend,11
1451067,Weekday,10
1451084,Weekday,10
1451093,Weekday,16
1451098,Weekend,20
1451101,Weekday,8
1451223,Weekday,14
1451227,Weekday,5
1451241,Weekend,5
1451388,Weekend,2
1451438,Weekday,23
1451454,Weekday,15
1451550,Weekday,10
1451620,Weekday,9
1451621,Weekend,20
1451646,Weekday,2
1451691,Weekday,6
1451715,Weekday,14
1451728,Weekday,45
1451742,Weekend,4
1451760,Weekday,3
1451821,Weekend,10
1451857,Weekday,1
1451858,Weekday,22
1451898,Weekend,7
1451904,Weekday,1
1451912,Weekday,10
1451945,Weekday,1
1451980,Weekday,24
1451982,Weekday,9
1452026,Weekday,9
1452068,Weekday,8
1452103,Weekday,23
1452192,Weekday,3
1452198,Weekday,2
1452251,Weekday,2
1452256,Weekday,25
1452308,Weekend,3
1452314,Weekend,5
1452350,Weekday,3
1452357,Weekday,3
1452359,Weekend,12
1452395,Weekend,19
1452404,Weekday,6
1452405,Weekday,16
1452506,Weekday,15
1452530,Weekend,13
1452534,Weekday,15
1452587,Weekday,10
1452622,Weekday,11
1452635,Weekend,5
1452694,Weekday,20
1452705,Weekend,2
1452710,Weekday,5
1452738,Weekday,13
1452762,Weekend,7
1452792,Weekday,9
1452855,Weekday,12
1452866,Weekday,1
1452921,Weekday,6
1452962,Weekday,24
1452988,Weekend,11
1452996,Weekday,3
1453019,Weekday,1
1453050,Weekend,15
1453062,Weekday,18
1453091,Weekday,10
1453106,Weekend,2
1453199,Weekday,10
1453223,Weekday,11
1453234,Weekday,15
1453254,Weekend,41
1453287,Weekday,6
1453295,Weekend,5
1453309,Weekend,5
1453367,Weekend,5
1453429,Weekend,11
1453434,Weekend,19
1453449,Weekday,7
1453461,Weekday,19
1453497,Weekday,7
1453498,Weekday,13
1453519,Weekend,6
1453560,Weekday,12
1453606,Weekend,17
1453632,Weekend,49
1453637,Weekday,4
1453648,Weekday,3
1453692,Weekday,12
1453705,Weekday,13
1453706,Weekend,21
1453804,Weekday,11
1453815,Weekend,5
1453819,Weekend,4
1453820,Weekday,15
1453822,Weekday,25
1453862,Weekday,9
1453869,Weekday,8
1453949,Weekday,1
1453977,Weekday,4
1454027,Weekday,24
1454047,Weekend,13
1454052,Weekend,6
1454072,Weekend,2
1454101,Weekday,1
1454118,Weekday,3
1454142,Weekday,14
1454145,Weekday,15
1454155,Weekday,15
1454166,Weekday,18
1454167,Weekday,3
1454192,Weekday,4
1454195,Weekday,5
1454212,Weekday,8
1454235,Weekday,12
1454237,Weekday,17
1454265,Weekend,12
1454331,Weekend,14
1454355,Weekday,18
1454436,Weekday,1
1454455,Weekday,5
1454507,Weekday,8
1454565,Weekday,12
1454582,Weekday,16
1454599,Weekday,16
1454660,Weekday,5
1454666,Weekday,10
1454689,Weekday,4
1454718,Weekday,7
1454722,Weekend,8
1454737,Weekend,2
1454759,Weekday,13
1454777,Weekend,4
1454834,Weekday,11
1454835,Weekday,42
1454837,Weekday,14
1454858,Weekday,5
1454876,Weekend,9
1454915,Weekend,1
1454929,Weekday,10
1454938,Weekday,31
1454958,Weekend,7
1455019,Weekend,11
1455034,Weekday,29
1455073,Weekday,9
1455076,Weekday,6
1455263,Weekend,18
1455288,Weekday,12
1455311,Weekday,11
1455334,Weekday,9
1455336,Weekend,12
1455350,Weekday,10
1455364,Weekend,2
1455379,Weekend,8
1455404,Weekend,18
1455440,Weekday,3
1455441,Weekday,5
1455490,Weekend,14
1455505,Weekend,14
1455507,Weekday,15
1455522,Weekday,5
1455635,Weekend,36
1455689,Weekday,3
1455711,Weekend,12
1455739,Weekend,7
1455744,Weekend,10
1455784,Weekend,18
1455822,Weekend,8
1455829,Weekend,18
1455839,Weekday,11
1455842,Weekend,6
1455864,Weekend,6
1455867,Weekday,8
1455914,Weekend,13
1455917,Weekday,9
1455936,Weekday,10
1455939,Weekday,3
1455945,Weekday,15
1455969,Weekend,5
1455985,Weekday,3
1456000,Weekday,20
1456107,Weekend,29
1456255,Weekend,2
1456261,Weekday,1
1456263,Weekend,16
1456274,Weekday,8
1456367,Weekday,8
1456391,Weekday,25
1456421,Weekend,11
1456445,Weekday,22
1456455,Weekday,11
1456469,Weekday,14
1456515,Weekend,9
1456524,Weekday,16
1456526,Weekday,11
1456572,Weekend,18
1456586,Weekday,15
1456605,Weekend,20
1456642,Weekend,22
1456673,Weekday,2
1456719,Weekend,8
1456727,Weekday,7
1456734,Weekend,11
1456882,Weekday,12
1456884,Weekend,22
1456887,Weekday,26
1456918,Weekday,4
1456960,Weekday,8
1457006,Weekday,12
1457010,Weekday,11
1457017,Weekday,20
1457018,Weekend,3
1457031,Weekday,10
1457053,Weekend,12
1457054,Weekday,32
1457124,Weekday,5
1457135,Weekend,19
1457155,Weekday,4
1457158,Weekend,12
1457177,Weekend,13
1457178,Weekday,4
1457207,Weekday,13
1457221,Weekday,16
1457331,Weekday,2
1457402,Weekday,9
1457418,Weekday,12
1457528,Weekday,9
1457576,Weekday,16
1457581,Weekend,4
1457629,Weekend,3
1457633,Weekday,15
1457642,Weekend,11
1457649,Weekend,13
1457675,Weekend,11
1457734,Weekend,6
1457741,Weekday,1
1457819,Weekend,3
1457838,Weekday,6
1457861,Weekday,10
1457871,Weekend,6
1457905,Weekend,5
1457919,Weekday,5
1457925,Weekday,11
1457927,Weekend,6
1457940,Weekday,3
1457950,Weekend,3
1457989,Weekday,8
1458003,Weekend,17
1458116,Weekday,2
1458125,Weekend,9
1458129,Weekday,6
1458141,Weekday,9
1458177,Weekday,3
1458213,Weekday,5
1458224,Weekend,10
1458249,Weekday,2
1458315,Weekday,2
1458375,Weekday,24
1458382,Weekday,9
1458390,Weekday,5
1458404,Weekday,3
1458455,Weekday,5
1458477,Weekend,13
1458483,Weekend,22
1458533,Weekend,4
1458585,Weekday,21
1458640,Weekend,3
1458644,Weekday,6
1458734,Weekend,16
1458745,Weekend,7
1458758,Weekend,29
1458855,Weekend,18
1458864,Weekday,16
1458865,Weekend,8
1458965,Weekend,20
1459047,Weekend,7
1459048,Weekday,13
1459116,Weekday,4
1459121,Weekday,26
1459137,Weekend,2
1459164,Weekday,8
1459178,Weekend,21
1459180,Weekend,10
1459206,Weekend,31
1459231,Weekday,6
1459258,Weekend,7
1459299,Weekday,13
1459316,Weekend,2
1459347,Weekday,8
1459381,Weekday,18
1459398,Weekday,5
1459429,Weekend,3
1459447,Weekend,12
1459451,Weekday,7
1459502,Weekday,16
1459540,Weekend,12
1459552,Weekend,16
1459584,Weekday,5
1459658,Weekend,12
1459691,Weekend,11
1459803,Weekday,11
1459811,Weekend,26
1459818,Weekday,12
1459833,Weekend,12
1459848,Weekday,23
1459867,Weekday,17
1459923,Weekend,4
1459924,Weekday,5
1459930,Weekend,5
1459934,Weekend,2
1459955,Weekday,5
1459958,Weekday,5
1459959,Weekday,24
1459975,Weekday,17
1459990,Weekday,11
1460009,Weekend,3
1460037,Weekday,8
1460053,Weekend,7
1460068,Weekend,15
1460077,Weekday,13
1460119,Weekday,10
1460120,Weekday,8
1460179,Weekday,13
1460188,Weekday,2
1460198,Weekday,11
1460205,Weekend,7
1460211,Weekday,19
1460213,Weekend,4
1460221,Weekday,6
1460237,Weekday,2
1460243,Weekend,1
1460252,Weekend,5
1460266,Weekend,7
1460305,Weekday,4
1460308,Weekday,6
1460309,Weekday,5
1460374,Weekday,15
1460376,Weekend,21
1460415,Weekend,35
1460424,Weekend,5
1460455,Weekday,19
1460548,Weekday,10
1460561,Weekday,21
1460563,Weekend,13
1460628,Weekend,6
1460634,Weekday,13
1460635,Weekday,21
1460643,Weekday,3
1460711,Weekday,7
1460819,Weekday,5
1460830,Weekday,11
1460841,Weekday,10
1460853,Weekend,10
1460887,Weekday,1
1460917,Weekend,8
1460925,Weekend,7
1460955,Weekday,18
1460983,Weekday,5
1460985,Weekend,11
1461000,Weekend,8
1461019,Weekday,4
1461030,Weekend,6
1461101,Weekday,16
1461162,Weekday,5
1461170,Weekday,2
1461194,Weekday,5
1461197,Weekday,9
1461209,Weekday,16
1461261,Weekend,5
1461296,Weekday,3
1461324,Weekend,10
1461344,Weekend,3
1461367,Weekday,15
1461479,Weekday,11
1461531,Weekday,23
1461547,Weekday,8
1461601,Weekday,1
1461613,Weekend,6
1461622,Weekday,6
1461630,Weekday,25
1461643,Weekday,8
1461664,Weekend,5
1461666,Weekday,6
1461683,Weekend,14
1461694,Weekend,5
1461707,Weekend,8
1461736,Weekday,19
1461756,Weekday,4
1461781,Weekday,26
1461815,Weekday,16
1461827,Weekday,2
1461833,Weekend,6
1461847,Weekday,27
1461849,Weekday,17
1461863,Weekend,27
1461875,Weekday,3
1461908,Weekend,21
1461922,Weekday,13
1461951,Weekday,3
1461956,Weekday,6
1461989,Weekday,14
1461991,Weekday,20
1461992,Weekday,2
1462009,Weekday,2
1462016,Weekend,4
1462021,Weekday,6
1462104,Weekend,15
1462113,Weekday,9
1462117,Weekend,9
1462124,Weekday,8
1462287,Weekday,19
1462301,Weekend,7
1462353,Weekday,12
1462363,Weekday,2
1462390,Weekend,8
1462443,Weekend,10
1462472,Weekday,6
